CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
1160,36.31301470640334,-119.81959208911269,Male,No,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.44821020042215,1094.4233434251082,2002.302509407838
1161,32.955056877407294,-117.25385492321588,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.07677796411686,7213.280814758056,5096.5669655772845
1162,37.772409457617265,-122.38867240517841,Female,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.7999448681314,335.2796361296672,4711.620646278188
1163,35.14402559001943,-120.66324228992768,Female,No,No,No,29,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.502320388353475,1260.124020388476,5102.431231915539
1164,39.040300383020515,-120.80497173131347,Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.01114118057213,418.23285067395756,5187.638347844764
1165,34.10780580001931,-117.29115762022504,Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0434610974428,1502.2171081078063,4602.2358957624365
1166,39.22836827285205,-123.70824180092328,Female,Yes,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.73666049262705,444.0516327094488,3468.333195767774
1167,36.493562466400235,-119.51080693070243,Female,No,Yes,Yes,48,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.36711374535305,2078.583605754641,5701.102481052795
1168,37.237681545218955,-119.47727116905926,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.27042322414962,84.9974655465646,2755.1673741302
1169,39.24316625509342,-121.15376176865452,Male,No,Yes,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.58838048974289,4430.549801090728,4544.140401637445
1170,33.85537772280957,-116.67017195137495,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.46123500191129,232.5220755063073,5165.957880599554
1171,33.86761484757196,-117.8996473571453,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.1160117322237,8641.988129192117,4259.670400335014
1172,37.816968891367104,-122.41076532403902,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),88.87959215877059,1466.513270619715,4453.349382149866
1173,32.83613840216211,-116.42812105784198,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.93511130405446,4868.830764681776,2505.4079452689666
1174,34.041599851174595,-118.72087914411365,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.611323089249854,158.7071877872239,2098.9092688241603
1175,37.770309206901835,-122.41413207748117,Male,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.04541737235203,396.199836438349,3213.2440877823096
1176,37.297112046852035,-121.8369295190015,Male,No,No,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),39.35631713630436,2597.516930996088,5544.057557320991
1177,39.27912380637241,-122.22416013193097,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.03860549282912,2178.934252926465,4738.272546963563
1178,35.290190529654886,-116.06880199315664,Female,No,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.21391728954285,324.81185411098284,2979.3596304683956
1179,34.482973042717596,-120.11559844670272,Male,No,Yes,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.44107245658796,2572.54057076965,5610.625553048113
1180,38.93051119654701,-121.95336896210553,Female,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.587272944816615,172.3680019143862,2247.6048740836495
1181,38.70017009880889,-121.31751673979275,Male,Yes,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95878578248981,1482.5518754798948,4691.136760145144
1182,33.910251857713355,-118.00649348381836,Female,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.32386428717639,2178.881265033775,2058.5607833047666
1183,33.77909577937195,-117.84658556003997,Female,No,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.555663779482874,1424.5074999181631,6468.989913883784
1184,38.04497733543853,-121.22610611212053,Male,No,No,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.686394637627274,1138.3959889403102,3897.9380972848635
1185,37.788891690770626,-122.15678927130999,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.13623565399986,98.04985921939985,2904.926548530756
1186,37.49772565540294,-121.8892790536155,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.514077453582125,21.46548519894034,4202.896682201613
1187,37.94654020632796,-122.56332632781077,Male,Yes,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.52267974798144,1394.0492681189144,4777.167974580474
1188,38.01842208437822,-121.39141580193827,Female,No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.336006175858902,447.3921358688959,2523.0243403173927
1189,35.75060076235678,-118.7421088928671,Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.78598455373329,6641.19164461925,5228.278619036634
1190,38.50491184858523,-121.6778717589073,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.046467354558843,198.46002681013255,2427.3791327097642
1191,33.74739727752178,-118.3532881927548,Female,No,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),79.3536840663022,2618.671574187973,2656.4459512956364
1192,34.1563843833366,-118.06254340012627,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.500285416785342,699.0597327123802,2991.3622439329806
1193,38.391543189652154,-120.42688816031975,Female,No,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,54.043191540000095,832.2651497160016,4424.367151769907
1194,33.36966985649753,-117.31750860186976,Female,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.87080819065095,1002.7367791068765,4414.568737338393
1195,34.513913306608224,-117.96965199145697,Female,No,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.362392433491483,298.1808434757688,2993.9207503231737
1196,37.866513952546725,-122.28791711999378,Female,No,No,No,17,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.78651548539312,1492.0078395768514,5574.376874774367
1197,39.65002551861152,-121.36883948678975,Female,No,No,No,44,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49.02510721336249,2372.815189126745,3909.248379744341
1198,33.71738038662755,-117.75622413468497,Female,Yes,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.367700046131,556.8268203044647,5722.20791535309
1199,38.16465565188665,-122.27762678568702,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.254204314121814,668.5758722008741,2759.83474631614
1200,38.73285933802891,-120.79992532199786,Male,No,No,No,1,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,61.23262933330313,67.35589226663345,4591.283241273786
1201,34.24223985768185,-117.19798209710447,Female,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.0400908688347,5959.013697475935,6245.524799671383
1202,37.00955510024622,-119.90678013962848,Female,No,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.70867994410465,1517.568355696058,6072.0370076884055
1203,38.48530453132934,-121.43462336578632,Female,No,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),106.05280922671524,4199.691245377924,4504.3141831376
1204,38.42949721428699,-123.00633481558529,Female,Yes,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.35270294234226,6354.8144744848605,4419.961957464699
1205,33.764368610062085,-117.9704829544967,Female,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.37421753144041,7997.903110636328,5268.753653389208
1206,37.65411484258967,-119.23226603039011,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.06464787152535,8517.94899876613,4201.88521822884
1207,36.76486811269059,-119.79060175233315,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.48320889759688,2124.7567148965577,4421.16139284085
1208,34.05713545549388,-117.39573689797356,Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),101.42719936756329,5466.926045911661,5347.967942003543
1209,34.06857906401695,-118.39182308778477,Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.945199946402276,96.67943988208502,4057.195668910986
1210,32.8094944801727,-117.13383298801016,Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.09341662691871,3998.6517059285825,5501.059629096024
1211,41.58544739550996,-122.52576416141888,Male,No,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.830300430424995,98.43999142040249,3425.1217070162966
1212,39.04480704315647,-121.90876017964686,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.85427458185312,210.87940408007688,5333.1532169146685
1213,34.42265852649218,-117.8975041315742,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.25440273843232,7642.5890108592885,4120.774784747925
1214,38.61448753199885,-121.38709481506409,Male,No,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.218733605519834,909.0460995410881,5595.843619391341
1215,39.844444905169844,-123.18576413524661,Male,No,No,No,15,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,50.81267304950252,838.4091053167916,5091.549923551203
1216,38.67960472945127,-122.40279238475483,Male,No,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.13763909314248,6013.8729561277505,4631.400517682692
1217,33.754702496812236,-117.87353203128878,Male,Yes,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.34194547455125,1427.5943803741086,3267.015413186281
1218,34.22277195534068,-118.47376020846494,Female,No,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.883607823492376,4210.177959379705,5656.53067421747
1219,37.944269999584286,-122.31238796104384,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.82618945315166,433.54404199233414,3401.6756767517413
1220,33.633436175139295,-117.85933900944198,Female,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.64072253608493,648.7102801629487,5938.468147782316
1221,34.14679332649175,-118.35786973103431,Male,No,No,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,89.56437375256678,2857.103522706881,2683.172653838997
1222,37.40936912942234,-121.95892640750529,Male,No,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.757466680607674,408.49820023002667,3963.602260842184
1223,34.08596774589772,-117.25494223865815,Female,No,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),86.12262412877601,3126.2512558745693,3336.7796075705833
1224,41.774549235575215,-122.66800142166254,Female,No,Yes,Yes,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),85.79468669822543,4907.456079138496,5493.85677017776
1225,34.068510262487656,-118.26595592953873,Male,No,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.48945047143307,1240.242984891666,5018.275398819754
1226,39.77959629316942,-120.66594538135467,Male,No,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.693992720147097,736.5553277335015,4136.683094968051
1227,33.95395432113224,-118.30376997798795,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.39826295015308,9060.342425652125,6275.316323340997
1228,33.93789673342042,-118.4216959155323,Female,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.13146774069983,6887.9322563714195,5095.168105664512
1229,34.132756961534184,-117.85422607093487,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.79201735539076,337.19853363650884,3564.824493855979
1230,37.21950238533584,-121.78743413597972,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.11778935942392,2068.5289172663747,5474.201011639463
1231,33.88007764819641,-117.25958214305973,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.84527600479493,1317.9576432632932,2538.6394359886226
1232,33.8950017614833,-118.01879460622769,Male,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.5940230855801,1577.3013809120719,4999.790703866739
1233,37.376124926706225,-122.06897151701745,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),26.09685024538488,2038.1640041645592,5072.274940370286
1234,39.83310664914336,-123.16998337628087,Male,No,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,90.39554691624996,894.9159144708747,2991.3099585975992
1235,38.17202526563832,-122.27216472033696,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.67987348603454,99.747860834638,5459.892684646203
1236,38.469417575593035,-121.42947491106828,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.03054970243535,154.06720934535778,5592.377289005299
1237,34.05362169391921,-118.24463898229956,Female,No,Yes,No,26,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),47.63974963140834,1362.4968394582788,4361.338507933105
1238,34.17451342753911,-118.25692700218696,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.051736704734065,33.05691037520747,4534.890168458462
1239,39.58777935851843,-120.77936555505937,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.06828722721367,9034.208348395325,6256.397287658389
1240,34.074039859588375,-118.07777236856937,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.3046145178264,469.1753798480452,3675.727425444492
1241,34.054329263502325,-118.12307896086708,Female,No,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.71824176418109,4100.362901386365,3997.9405465760306
