CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
4804,33.912680142076546,-117.4741257305303,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),114.87669480084347,7834.590585417525,No,6493.405208262466
4805,37.85865172818228,-122.28846164505329,Female,Yes,No,No,15,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),55.07052719020357,908.6636986383589,Yes,3168.755945169405
4806,38.81187680553345,-122.93566439493058,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,79.19391064227264,1829.3793358364983,No,4899.461193274196
4807,32.72870239640093,-117.00591899254813,Male,No,No,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.01769790274079,2530.447756939342,No,3513.0132331552736
4808,33.96216825711755,-118.28137790971293,Female,No,Yes,No,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.23278157003435,5330.9241808926445,No,4716.992301210899
4809,38.6381437531949,-122.59710813433497,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.32811471372455,48.76092618509701,No,4425.607282491938
4810,37.32127237550635,-122.08180190455143,Male,No,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.5284578430215,3480.471699502801,Yes,5463.556221232022
4811,33.77437078123514,-116.43082253831734,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.10795320240054,1883.1374734075307,No,4523.161193608122
4812,37.83921533294478,-122.23754945832154,Male,No,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.57328447514223,2458.073484298442,Yes,4693.904143641077
4813,36.809216899164674,-121.511760667232,Female,No,Yes,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.01616698714969,623.8244858010526,No,5928.129751464416
4814,37.46165806476205,-122.10743181357209,Female,No,Yes,No,58,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.2011602998541,4159.8340271306915,No,5912.112248361569
4815,35.55923150581087,-118.25847941273933,Female,Yes,Yes,Yes,28,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.068362684100364,1203.3055706702914,No,2304.098511744835
4816,33.048869582097346,-116.82854420515991,Female,No,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.23003795716781,6076.611212902884,No,4188.4459382211435
4817,36.52027006094727,-121.37946861056983,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.792682428598926,566.0707174579294,No,5822.774109015813
4818,33.97460465055785,-117.88892807040455,Female,No,Yes,No,45,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.16223662862907,2681.030713117139,Yes,2760.253199536985
4819,38.481532635089636,-120.60115896736139,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.746047278909746,1643.086944489652,No,4528.231342140803
4820,34.23056317453475,-118.54370919417968,Female,Yes,Yes,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.373210411622,3483.194978280858,No,4074.026740761719
4821,34.297606869512045,-119.16745983375489,Female,No,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.1228808579853,4603.9474335264895,No,2220.00018001188
4822,36.38541906230628,-120.12504060374921,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),90.70632989355352,7183.941327569439,No,6188.07290938464
4823,39.11900463447104,-122.29544899046908,Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.7709183518185,3357.4323463580117,No,3096.260924129994
4824,34.252084093574226,-117.39231868430025,Male,No,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.394683568173555,1298.2879500497636,No,5450.988326645165
4825,33.612282925527026,-117.61180152412005,Female,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.02551471047694,7675.396235617577,No,5779.64351192809
4826,33.173229096891966,-117.17196159902838,Male,No,Yes,Yes,32,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,36.23889825625055,1275.6092186200194,No,2610.344996816934
4827,34.59898397711213,-118.24783654376844,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.06884771519373,77.07573248671311,No,2467.6718204859862
4828,34.06347130974662,-117.8006182272837,Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),94.34540959792142,6019.237132347387,No,4776.9231404338025
4829,37.04698912457742,-122.06233627220205,Female,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.80951088788521,709.6043212768858,No,5225.9880558620425
4830,38.8072722623484,-120.14148601997465,Male,No,No,No,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.01564046377864,1455.7645217742258,No,5428.909419327941
4831,35.173692786855604,-120.72392718957704,Female,No,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,85.97793665749559,1324.0602245254322,No,5494.503993371269
4832,34.145868033119655,-116.43894029991745,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.57367863743133,1496.3588370211405,No,4032.2655363792223
4833,36.09408838693846,-121.53713426858985,Female,Yes,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.59848780320031,5814.941858427701,No,5170.934460906724
4834,37.74961012832225,-122.18260350659506,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,73.97576791350932,976.480136458323,Yes,4147.486847016402
4835,37.89441262168383,-119.67855592473494,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.42944019891267,278.6171526564118,No,5828.573384385107
4836,37.34534673797421,-120.31612512428259,Male,No,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.24027156554615,3282.0575591072247,No,3223.9459127423515
4837,40.51466417556134,-120.34325780906613,Female,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.71240738722585,8334.23901694234,No,5611.212907589727
4838,33.92464254316422,-117.24749004869133,Male,Yes,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.28450354303789,2074.2590779468337,No,2575.8480248065425
4839,35.922594695830774,-116.17261141188703,Male,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.76282586546662,3371.803446532545,No,2747.017703488547
4840,40.461504337399646,-122.31418314744556,Female,No,No,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,80.48837689744202,796.834931284676,No,3582.2111710191057
4841,33.83138198224736,-118.35282149969817,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.55351224960457,6304.705218050207,Yes,5244.857231491454
4842,33.778274215308606,-117.91799492075906,Female,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,118.61290350803442,8872.245182400975,No,4175.089019867356
4843,33.5724770950888,-117.14006651793737,Male,No,No,No,46,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.859694260773676,1561.5005295951482,No,5644.481920063652
4844,33.77680120745178,-117.33848717327429,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.08245526828534,385.45350397556945,No,2065.894802762562
4845,38.5895121366948,-123.18875849217187,Male,No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.1954302908299,2380.299466398258,No,2101.1634824663925
4846,38.22411141913902,-121.01254012187877,Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.2696752259799,110.2966427485779,Yes,5796.982371827621
4847,37.67867373440995,-122.1692557667471,Female,No,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3183122219227,4082.955307432254,No,4041.634972906969
4848,40.57621184211386,-122.17480234837514,Female,No,Yes,No,63,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,96.09794290383586,6659.587443235825,No,5015.849878758518
4849,33.08055891869736,-117.12813002969442,Female,Yes,Yes,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.608226740754404,54.56904941482985,Yes,4989.44537624388
4850,34.091838070042826,-118.22735316323471,Male,Yes,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.52413115689075,1891.3777969064367,Yes,3178.579804934293
4851,38.24691147586633,-122.46061435088039,Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.23436928858342,8197.9730165686,No,6058.754941432272
4852,34.18635999480297,-118.25440815032508,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.074886568818425,22.082375225700268,Yes,4710.472339396574
4853,34.03364237283122,-118.40160443145179,Male,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.554506994386323,494.729026957974,No,4618.091470138728
4854,35.94161923941058,-116.16646963178798,Female,No,No,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,76.37198055952071,168.01835723094558,Yes,3006.2340789966515
4855,40.174200302197995,-123.58982944900379,Male,No,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.85955084547994,4710.502826151537,No,6484.036251067148
4856,32.979718036185936,-116.25751384520586,Female,Yes,No,No,5,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.88640621996312,252.3752342097972,Yes,3560.8168543701427
4857,36.62686401488528,-121.93873880778364,Female,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.16522518020501,487.9984493609613,No,5553.415017918575
4858,36.36779793585637,-121.8731622072777,Male,No,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),38.82620857793112,2647.947425014903,No,4986.531698248379
4859,36.55017892412407,-119.63832430041384,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.70002537557592,736.8901953919346,Yes,3263.5752335658613
4860,34.41701925298556,-118.4336551130611,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.99220711281996,50.59142782410196,Yes,4887.099098727956
4861,40.484168795120844,-123.91899147888358,Male,No,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),54.60822065578597,1261.449897148656,No,5763.642101734152
4862,34.16985461904352,-118.18149593919308,Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.05735984938717,2535.9143000238214,Yes,3067.632090900024
4863,33.721613933194284,-118.05145321253401,Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.606438118323975,1464.6882603681315,No,4676.419556541634
4864,39.19183586377142,-121.50007539416572,Female,No,Yes,Yes,26,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),38.88593104648741,1112.1376279295398,No,3969.438235625593
4865,34.164195199924734,-118.39878402700678,Male,Yes,No,No,4,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),51.02915096660557,224.52826425306452,No,2101.698925347626
4866,41.7538826218495,-120.41948598341332,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.10093902921423,891.999296389221,No,2891.4179642607273
4867,40.51953520003328,-122.32852750476124,Female,No,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.17008146103061,820.9223154639458,No,4185.058867054768
4868,39.867148042844235,-120.19047363247492,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.852917223302633,1070.0722383360119,No,5577.674212929264
4869,34.13261172186601,-117.52716243994682,Female,No,Yes,No,67,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,59.52713888352951,4387.150135716125,No,4477.328843288216
4870,37.53128849696127,-120.42169553120397,Male,Yes,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.28834932093583,487.95465827726474,No,2144.2673597642743
4871,40.53865651004965,-123.20683645562853,Female,No,No,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.75797552247572,575.6364115230631,Yes,4611.879297993623
4872,32.83624372773603,-116.98459623813265,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.08656462831605,77.09522109114766,Yes,3208.888601206123
4873,38.59488116325019,-122.03986179306884,Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.17331429900362,1669.35968593356,Yes,2054.0175001004254
4874,33.773088376473765,-118.06820488738809,Female,No,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.14780515616541,243.7884423896015,Yes,4500.556543559402
4875,33.77442592423859,-118.12872212496542,Female,No,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.75145736727639,2855.924696224125,No,4282.275283165675
4876,33.695808093512184,-116.2983467288945,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.79782878933379,55.87761166826718,No,3630.916521876413
4877,34.03627611288174,-118.30291695989199,Female,No,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.68621422449811,1183.2514536412918,No,5187.012450513308
4878,32.6836265744388,-117.1801431058827,Female,No,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,64.41027479442299,1700.4312545727669,No,5461.26051890186
4879,40.97014738490913,-124.04303370255107,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),117.79552737361236,9329.4057679901,Yes,4431.939167846513
4880,41.928982589423875,-123.26150739573625,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.98326923034648,7601.874923043441,No,4213.627338335934
4881,35.82485394275577,-120.99956553032901,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.46276541240256,534.8632936754998,No,3335.756545446973
4882,34.11760811261524,-117.65764093451097,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.796017200909947,435.5123784200189,No,2859.948480695106
4883,33.98629807630712,-118.26014901685812,Female,No,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.84081136488213,32.82489250137034,No,3963.8394129950316
4884,33.04804015420126,-117.25279923421785,Male,No,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),55.33199420800802,1399.8994534626029,No,4028.794143701237
4885,37.70738985598044,-122.16011636023535,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.88421640704045,21.8726380477445,No,3130.5490622396223
4886,40.35239993509785,-123.82507610845177,Male,No,No,No,13,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.60128754109281,723.5984118376273,No,5529.6792595329425
4887,37.70263528472899,-121.03734307391657,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.33339931973589,21.26673925170948,No,5567.5817760310465
4888,37.220955651871435,-121.9954647811969,Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.35119300939677,1876.5673092757197,Yes,5508.474417479299
